Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TSDeskCirculation,Chrome 150.0.7871.129,"Quản lý nghiệp vụ lưu thông tại quầy (Check-out, Check-in, Cash Payment)",,24-07-2026 10:08:45,24-07-2026 10:13:42,"4m - 57,589s",PASSED
,,,,,,,
Test Cases/TCCheckoutBook,Chrome 150.0.7871.129,Giao sách cho độc giả tại quầy,"DeskCirculation,TS4",24-07-2026 10:08:45,24-07-2026 10:09:05,"20,225s",PASSED
"DATA BINDING - {""memberCode"":""ST20230001"",""expected"":""PASS"",""barcode"":""BC_TEST_CHECKOUT""}",,,,,,,
searchCode = (binding.hasVariable(memberCode)) ? ((memberCode != null)) ? memberCode.toString().trim() :  : ST20230001,Chrome 150.0.7871.129,,,24-07-2026 10:08:45,24-07-2026 10:08:46,"0,017s",PASSED
barcodeVal = (binding.hasVariable(barcode)) ? ((barcode != null)) ? barcode.toString().trim() :  : BC_TEST_CHECKOUT,Chrome 150.0.7871.129,,,24-07-2026 10:08:46,24-07-2026 10:08:46,"0,003s",PASSED
expectedResult = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.129,,,24-07-2026 10:08:46,24-07-2026 10:08:46,"0,003s",PASSED
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 10:08:46,24-07-2026 10:08:49,"3,059s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 10:08:49,24-07-2026 10:08:49,"0,115s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 10:08:49,24-07-2026 10:08:51,"2,110s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:08:51,24-07-2026 10:08:52,"1,305s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 10:08:52,24-07-2026 10:08:52,"0,352s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""9j6ByHUXd4Kxr0By6emyHXXz6rJfZrk1"")",Chrome 150.0.7871.129,,,24-07-2026 10:08:52,24-07-2026 10:08:53,"0,267s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 10:08:53,24-07-2026 10:08:53,"0,211s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 10:08:53,24-07-2026 10:08:53,"0,184s",PASSED
