Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TSSelfService,Chrome 150.0.7871.182,"Tự phục vụ Độc giả (Đặt trước, Gia hạn, Hủy đặt trước)",,24-07-2026 19:36:12,24-07-2026 19:39:57,"3m - 45,134s",PASSED
,,,,,,,
Test Cases/SelfService/TCReserveBookOnline,Chrome 150.0.7871.182,TCReserveBookOnline,"SelfService,TS6",24-07-2026 19:36:12,24-07-2026 19:36:35,"23,295s",PASSED
"DATA BINDING - {""expected"":""PASS"",""bookId"":""993""}",,,,,,,
bId = (binding.hasVariable(bookId)) ? ((bookId != null)) ? bookId.toString().trim() : 993 : 993,Chrome 150.0.7871.182,,,24-07-2026 19:36:12,24-07-2026 19:36:12,"0,010s",PASSED
exp = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.182,,,24-07-2026 19:36:12,24-07-2026 19:36:12,"0,002s",PASSED
openBrowser(null),Chrome 150.0.7871.182,,,24-07-2026 19:36:12,24-07-2026 19:36:15,"2,710s",PASSED
maximizeWindow(),Chrome 150.0.7871.182,,,24-07-2026 19:36:15,24-07-2026 19:36:15,"0,058s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.182,,,24-07-2026 19:36:15,24-07-2026 19:36:16,"0,725s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:36:16,24-07-2026 19:36:17,"1,036s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""lecturer1@lms.com"")",Chrome 150.0.7871.182,,,24-07-2026 19:36:17,24-07-2026 19:36:17,"0,273s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""djVMJrEyjivnqQaJAqc+oFTblpCRY58j"")",Chrome 150.0.7871.182,,,24-07-2026 19:36:17,24-07-2026 19:36:17,"0,209s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:36:17,24-07-2026 19:36:18,"0,180s",PASSED
delay(2),Chrome 150.0.7871.182,,,24-07-2026 19:36:18,24-07-2026 19:36:20,"2,039s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/book-detail?id="" + bId)",Chrome 150.0.7871.182,,,24-07-2026 19:36:20,24-07-2026 19:36:25,"5,840s",PASSED
delay(1),Chrome 150.0.7871.182,,,24-07-2026 19:36:25,24-07-2026 19:36:26,"1,020s",PASSED
"if (exp == ""PASS"")",Chrome 150.0.7871.182,,,24-07-2026 19:36:26,24-07-2026 19:36:35,"8,748s",PASSED
closeBrowser(),Chrome 150.0.7871.182,,,24-07-2026 19:36:35,24-07-2026 19:36:35,"0,265s",PASSED
,,,,,,,
Test Cases/SelfService/TCReserveBookOnline,Chrome 150.0.7871.182,TCReserveBookOnline,"SelfService,TS6",24-07-2026 19:36:36,24-07-2026 19:36:49,"13,236s",PASSED
"DATA BINDING - {""expected"":""PASS"",""bookId"":""992""}",,,,,,,
bId = (binding.hasVariable(bookId)) ? ((bookId != null)) ? bookId.toString().trim() : 993 : 993,Chrome 150.0.7871.182,,,24-07-2026 19:36:36,24-07-2026 19:36:36,"0,001s",PASSED
exp = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.182,,,24-07-2026 19:36:36,24-07-2026 19:36:36,"0,001s",PASSED
openBrowser(null),Chrome 150.0.7871.182,,,24-07-2026 19:36:36,24-07-2026 19:36:37,"1,180s",PASSED
maximizeWindow(),Chrome 150.0.7871.182,,,24-07-2026 19:36:37,24-07-2026 19:36:37,"0,046s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.182,,,24-07-2026 19:36:37,24-07-2026 19:36:39,"1,827s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:36:39,24-07-2026 19:36:40,"1,189s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""lecturer1@lms.com"")",Chrome 150.0.7871.182,,,24-07-2026 19:36:40,24-07-2026 19:36:40,"0,295s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""djVMJrEyjivnqQaJAqc+oFTblpCRY58j"")",Chrome 150.0.7871.182,,,24-07-2026 19:36:40,24-07-2026 19:36:40,"0,242s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:36:40,24-07-2026 19:36:41,"0,222s",PASSED
delay(2),Chrome 150.0.7871.182,,,24-07-2026 19:36:41,24-07-2026 19:36:43,"2,011s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/book-detail?id="" + bId)",Chrome 150.0.7871.182,,,24-07-2026 19:36:43,24-07-2026 19:36:47,"4,894s",PASSED
delay(1),Chrome 150.0.7871.182,,,24-07-2026 19:36:47,24-07-2026 19:36:48,"1,014s",PASSED
"if (exp == ""PASS"")",Chrome 150.0.7871.182,,,24-07-2026 19:36:48,24-07-2026 19:36:49,"0,068s",PASSED
closeBrowser(),Chrome 150.0.7871.182,,,24-07-2026 19:36:49,24-07-2026 19:36:49,"0,209s",PASSED
,,,,,,,
Test Cases/SelfService/TCReserveBookOnline,Chrome 150.0.7871.182,TCReserveBookOnline,"SelfService,TS6",24-07-2026 19:36:49,24-07-2026 19:37:00,"11,613s",PASSED
"DATA BINDING - {""expected"":""PASS"",""bookId"":""994""}",,,,,,,
bId = (binding.hasVariable(bookId)) ? ((bookId != null)) ? bookId.toString().trim() : 993 : 993,Chrome 150.0.7871.182,,,24-07-2026 19:36:49,24-07-2026 19:36:49,"0,000s",PASSED
exp = (binding.hasVariable(expected)) ? ((expected != null)) ? expected.toString().trim().toUpperCase() : PASS : PASS,Chrome 150.0.7871.182,,,24-07-2026 19:36:49,24-07-2026 19:36:49,"0,002s",PASSED
openBrowser(null),Chrome 150.0.7871.182,,,24-07-2026 19:36:49,24-07-2026 19:36:50,"1,044s",PASSED
maximizeWindow(),Chrome 150.0.7871.182,,,24-07-2026 19:36:50,24-07-2026 19:36:50,"0,048s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.182,,,24-07-2026 19:36:50,24-07-2026 19:36:51,"0,806s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:36:51,24-07-2026 19:36:52,"0,798s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""lecturer1@lms.com"")",Chrome 150.0.7871.182,,,24-07-2026 19:36:52,24-07-2026 19:36:52,"0,302s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""djVMJrEyjivnqQaJAqc+oFTblpCRY58j"")",Chrome 150.0.7871.182,,,24-07-2026 19:36:52,24-07-2026 19:36:52,"0,209s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.182,,,24-07-2026 19:36:52,24-07-2026 19:36:52,"0,166s",PASSED
delay(2),Chrome 150.0.7871.182,,,24-07-2026 19:36:52,24-07-2026 19:36:54,"2,019s",PASSED
