Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TSAuthentication,Chrome 150.0.7871.129,,,24-07-2026 01:43:42,24-07-2026 01:45:13,"1m - 31,079s",PASSED
,,,,,,,
Test Cases/TCLogin,Chrome 150.0.7871.129,"Đăng nhập hệ thống với các vai trò Admin, Librarian, Student, Lecturer, Manager","TS1, Authentication",24-07-2026 01:43:42,24-07-2026 01:43:57,"14,605s",PASSED
"DATA BINDING - {""password"":""admin1@lms.com"",""role"":""ADMIN"",""expected"":""PASS"",""email"":""admin1@lms.com""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:43:43,24-07-2026 01:43:46,"3,232s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 01:43:46,24-07-2026 01:43:46,"0,079s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:43:46,24-07-2026 01:43:50,"3,474s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:43:50,24-07-2026 01:43:51,"1,301s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), email)",Chrome 150.0.7871.129,,,24-07-2026 01:43:51,24-07-2026 01:43:51,"0,389s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), password)",Chrome 150.0.7871.129,,,24-07-2026 01:43:51,24-07-2026 01:43:52,"0,546s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:43:52,24-07-2026 01:43:52,"0,349s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:43:52,24-07-2026 01:43:53,"0,265s",PASSED
"if (expected == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 01:43:53,24-07-2026 01:43:56,"3,759s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:43:56,24-07-2026 01:43:57,"0,320s",PASSED
,,,,,,,
Test Cases/TCLogin,Chrome 150.0.7871.129,"Đăng nhập hệ thống với các vai trò Admin, Librarian, Student, Lecturer, Manager","TS1, Authentication",24-07-2026 01:43:57,24-07-2026 01:44:05,"7,820s",PASSED
"DATA BINDING - {""password"":""librarian1@lms.com"",""role"":""LIBRARIAN"",""expected"":""PASS"",""email"":""librarian1@lms.com""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:43:57,24-07-2026 01:43:58,"1,526s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 01:43:58,24-07-2026 01:43:58,"0,070s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:43:58,24-07-2026 01:43:59,"0,667s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:43:59,24-07-2026 01:44:00,"0,811s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), email)",Chrome 150.0.7871.129,,,24-07-2026 01:44:00,24-07-2026 01:44:00,"0,313s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), password)",Chrome 150.0.7871.129,,,24-07-2026 01:44:00,24-07-2026 01:44:01,"0,397s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:44:01,24-07-2026 01:44:01,"0,231s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:44:01,24-07-2026 01:44:01,"0,033s",PASSED
"if (expected == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 01:44:01,24-07-2026 01:44:04,"3,406s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:44:04,24-07-2026 01:44:05,"0,327s",PASSED
,,,,,,,
Test Cases/TCLogin,Chrome 150.0.7871.129,"Đăng nhập hệ thống với các vai trò Admin, Librarian, Student, Lecturer, Manager","TS1, Authentication",24-07-2026 01:44:05,24-07-2026 01:44:16,"11,381s",PASSED
"DATA BINDING - {""password"":""student1@lms.com"",""role"":""STUDENT"",""expected"":""PASS"",""email"":""student1@lms.com""}",,,,,,,
