Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TSUserManagement,Chrome 150.0.7871.129,,,24-07-2026 01:27:24,24-07-2026 01:31:19,"3m - 54,974s",PASSED
,,,,,,,
Test Cases/TCCreateUser,Chrome 150.0.7871.129,Thêm mới tài khoản người dùng bởi Quản trị viên (Admin),"TS2, UserManagement",24-07-2026 01:27:25,24-07-2026 01:27:44,"18,956s",PASSED
"DATA BINDING - {""role"":""STUDENT"",""code"":""ST202601"",""gender"":""Nam"",""major"":""Software Engineering"",""phone"":""0911000001"",""enrollmentYear"":""2024"",""dob"":""2004-05-15"",""expected"":""PASS"",""fullName"":""Nguyen Van Test Student"",""department"":"""",""email"":""user_st_2026_01@lms.com""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:27:26,24-07-2026 01:27:30,"3,940s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 01:27:30,24-07-2026 01:27:30,"0,094s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:27:30,24-07-2026 01:27:31,"0,849s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:27:31,24-07-2026 01:27:32,"1,153s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""admin1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:27:32,24-07-2026 01:27:32,"0,442s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""43jUgf25q5YGNME/04NM0w=="")",Chrome 150.0.7871.129,,,24-07-2026 01:27:32,24-07-2026 01:27:33,"0,334s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:27:33,24-07-2026 01:27:33,"0,249s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:27:33,24-07-2026 01:27:33,"0,209s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/a_nav-user-management""))",Chrome 150.0.7871.129,,,24-07-2026 01:27:33,24-07-2026 01:27:38,"4,488s",PASSED
"waitForElementClickable(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_person_add Thm ngi dng""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:27:38,24-07-2026 01:27:38,"0,129s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_person_add Thm ngi dng""))",Chrome 150.0.7871.129,,,24-07-2026 01:27:38,24-07-2026 01:27:38,"0,105s",PASSED
"waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_exampleuni.edu.vn""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:27:38,24-07-2026 01:27:39,"0,657s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_exampleuni.edu.vn""), email)",Chrome 150.0.7871.129,,,24-07-2026 01:27:39,24-07-2026 01:27:39,"0,308s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Nguyn Vn A""), fullName)",Chrome 150.0.7871.129,,,24-07-2026 01:27:39,24-07-2026 01:27:39,"0,341s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_09xxxxxxxx""), phone)",Chrome 150.0.7871.129,,,24-07-2026 01:27:39,24-07-2026 01:27:40,"0,309s",PASSED
"executeJavaScript(""document.getElementById('createGender').value = arguments[0];"", [gender])",Chrome 150.0.7871.129,,,24-07-2026 01:27:40,24-07-2026 01:27:40,"0,040s",PASSED
"executeJavaScript(""document.getElementById('createGender').dispatchEvent(new Event('change'));"", null)",Chrome 150.0.7871.129,,,24-07-2026 01:27:40,24-07-2026 01:27:40,"0,018s",PASSED
"executeJavaScript(""document.querySelector('input[type=\""date\""]').value = arguments[0]"", [dob])",Chrome 150.0.7871.129,,,24-07-2026 01:27:40,24-07-2026 01:27:40,"0,017s",PASSED
"selectOptionByValue(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/select_Vai tr h thng _""), role, false)",Chrome 150.0.7871.129,,,24-07-2026 01:27:40,24-07-2026 01:27:40,"0,215s",PASSED
switch (role),Chrome 150.0.7871.129,,,24-07-2026 01:27:40,24-07-2026 01:27:41,"1,191s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Lu ti khon""))",Chrome 150.0.7871.129,,,24-07-2026 01:27:41,24-07-2026 01:27:43,"2,308s",PASSED
"if (expected == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 01:27:43,24-07-2026 01:27:43,"0,096s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:27:43,24-07-2026 01:27:44,"0,291s",PASSED
,,,,,,,
Test Cases/TCCreateUser,Chrome 150.0.7871.129,Thêm mới tài khoản người dùng bởi Quản trị viên (Admin),"TS2, UserManagement",24-07-2026 01:27:44,24-07-2026 01:28:00,"16,435s",PASSED
"DATA BINDING - {""role"":""LECTURER"",""code"":""LC202601"",""gender"":""Nu"",""major"":"""",""(Default) enrol..."":"""",""phone"":""0911000002"",""dob"":""1990-08-20"",""expected"":""PASS"",""fullName"":""Tran Thi Test Lecturer"",""department"":""Software Department"",""email"":""user_lc_2026_01@lms.com""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:27:44,24-07-2026 01:27:45,"1,081s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 01:27:45,24-07-2026 01:27:45,"0,064s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:27:45,24-07-2026 01:27:47,"2,285s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:27:47,24-07-2026 01:27:48,"0,909s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""admin1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:27:48,24-07-2026 01:27:49,"0,471s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""43jUgf25q5YGNME/04NM0w=="")",Chrome 150.0.7871.129,,,24-07-2026 01:27:49,24-07-2026 01:27:49,"0,448s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:27:49,24-07-2026 01:27:50,"0,336s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:27:50,24-07-2026 01:27:50,"0,047s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/a_nav-user-management""))",Chrome 150.0.7871.129,,,24-07-2026 01:27:50,24-07-2026 01:27:55,"4,937s",PASSED
"waitForElementClickable(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_person_add Thm ngi dng""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:27:55,24-07-2026 01:27:55,"0,083s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_person_add Thm ngi dng""))",Chrome 150.0.7871.129,,,24-07-2026 01:27:55,24-07-2026 01:27:55,"0,179s",PASSED
"waitForElementVisible(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_exampleuni.edu.vn""), 5)",Chrome 150.0.7871.129,,,24-07-2026 01:27:55,24-07-2026 01:27:55,"0,576s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_exampleuni.edu.vn""), email)",Chrome 150.0.7871.129,,,24-07-2026 01:27:55,24-07-2026 01:27:56,"0,322s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_Nguyn Vn A""), fullName)",Chrome 150.0.7871.129,,,24-07-2026 01:27:56,24-07-2026 01:27:56,"0,319s",PASSED
"setText(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/input_09xxxxxxxx""), phone)",Chrome 150.0.7871.129,,,24-07-2026 01:27:56,24-07-2026 01:27:56,"0,313s",PASSED
"executeJavaScript(""document.getElementById('createGender').value = arguments[0];"", [gender])",Chrome 150.0.7871.129,,,24-07-2026 01:27:56,24-07-2026 01:27:56,"0,017s",PASSED
"executeJavaScript(""document.getElementById('createGender').dispatchEvent(new Event('change'));"", null)",Chrome 150.0.7871.129,,,24-07-2026 01:27:56,24-07-2026 01:27:56,"0,014s",PASSED
"executeJavaScript(""document.querySelector('input[type=\""date\""]').value = arguments[0]"", [dob])",Chrome 150.0.7871.129,,,24-07-2026 01:27:56,24-07-2026 01:27:56,"0,015s",PASSED
"selectOptionByValue(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/select_Vai tr h thng _""), role, false)",Chrome 150.0.7871.129,,,24-07-2026 01:27:56,24-07-2026 01:27:57,"0,215s",PASSED
switch (role),Chrome 150.0.7871.129,,,24-07-2026 01:27:57,24-07-2026 01:27:57,"0,808s",PASSED
"click(findTestObject(""Page_Bng iu khin Qun tr vin - Th vin i hc LMS/button_Lu ti khon""))",Chrome 150.0.7871.129,,,24-07-2026 01:27:57,24-07-2026 01:28:00,"2,605s",PASSED
"if (expected == ""PASS"")",Chrome 150.0.7871.129,,,24-07-2026 01:28:00,24-07-2026 01:28:00,"0,068s",PASSED
closeBrowser(),Chrome 150.0.7871.129,,,24-07-2026 01:28:00,24-07-2026 01:28:00,"0,267s",PASSED
,,,,,,,
Test Cases/TCCreateUser,Chrome 150.0.7871.129,Thêm mới tài khoản người dùng bởi Quản trị viên (Admin),"TS2, UserManagement",24-07-2026 01:28:00,24-07-2026 01:28:13,"12,015s",PASSED
"DATA BINDING - {""role"":""LIBRARIAN"",""code"":""LB202601"",""gender"":""Nam"",""major"":"""",""(Default) enrol..."":"""",""phone"":""0911000003"",""dob"":""1988-03-10"",""expected"":""PASS"",""fullName"":""Le Van Test Librarian"",""department"":"""",""email"":""user_lb_2026_01@lms.com""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:28:01,24-07-2026 01:28:02,"1,015s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 01:28:02,24-07-2026 01:28:02,"0,049s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:28:02,24-07-2026 01:28:02,"0,537s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:28:02,24-07-2026 01:28:03,"0,919s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""admin1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:28:03,24-07-2026 01:28:03,"0,280s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""43jUgf25q5YGNME/04NM0w=="")",Chrome 150.0.7871.129,,,24-07-2026 01:28:03,24-07-2026 01:28:04,"0,183s",PASSED
