Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TSBookManagement,Chrome 150.0.7871.129,,,24-07-2026 01:02:12,24-07-2026 01:04:57,"2m - 45,326s",PASSED
,,,,,,,
Test Cases/TCAddBook,Chrome 150.0.7871.129,Thêm mới đầu sách vào thư viện bởi Thủ thư,"TS3, BookManagement",24-07-2026 01:02:12,24-07-2026 01:02:35,"22,800s",PASSED
"DATA BINDING - {""author"":""Nguyễn Văn Kiểm Thử"",""price"":""150000"",""isbn"":""978-604-0-99999-3"",""expected"":""PASS"",""publisher"":""NXB Đại Học FPT"",""publicationYear"":""2024"",""title"":""Giáo Trình Kiểm Thử Hệ Thống 2026""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.129,,,24-07-2026 01:02:13,24-07-2026 01:02:16,"3,225s",PASSED
maximizeWindow(),Chrome 150.0.7871.129,,,24-07-2026 01:02:16,24-07-2026 01:02:16,"0,068s",PASSED
"navigateToUrl(""http://localhost:8888/LMS-Library_Management_System/"")",Chrome 150.0.7871.129,,,24-07-2026 01:02:16,24-07-2026 01:02:17,"0,728s",PASSED
"click(findTestObject(""Page_UniLib LMS - Cng thng tin Th vin i hc/a_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:02:17,24-07-2026 01:02:18,"0,888s",PASSED
"setText(findTestObject(""Page_Th vin Lumina - ng nhp/input_librarianlumina.edu""), ""librarian1@lms.com"")",Chrome 150.0.7871.129,,,24-07-2026 01:02:18,24-07-2026 01:02:18,"0,380s",PASSED
"setEncryptedText(findTestObject(""Page_Th vin Lumina - ng nhp/input_""), ""43jUgf25q5YGNME/04NM0w=="")",Chrome 150.0.7871.129,,,24-07-2026 01:02:18,24-07-2026 01:02:19,"0,247s",PASSED
"click(findTestObject(""Page_Th vin Lumina - ng nhp/button_ng nhp""))",Chrome 150.0.7871.129,,,24-07-2026 01:02:19,24-07-2026 01:02:19,"0,186s",PASSED
waitForPageLoad(5),Chrome 150.0.7871.129,,,24-07-2026 01:02:19,24-07-2026 01:02:19,"0,173s",PASSED
"click(findTestObject(""Page_Bng iu khin Th th - Th vin i hc LMS/a_menu_book""))",Chrome 150.0.7871.129,,,24-07-2026 01:02:19,24-07-2026 01:02:25,"6,513s",PASSED
"btnAdd = TestObject().addProperty(""xpath"", EQUALS, ""//button[@data-bs-target='#createBookModal']"")",Chrome 150.0.7871.129,,,24-07-2026 01:02:25,24-07-2026 01:02:25,"0,024s",PASSED
"waitForElementClickable(btnAdd, 5)",Chrome 150.0.7871.129,,,24-07-2026 01:02:25,24-07-2026 01:02:26,"0,150s",PASSED
click(btnAdd),Chrome 150.0.7871.129,,,24-07-2026 01:02:26,24-07-2026 01:02:26,"0,176s",PASSED
delay(2),Chrome 150.0.7871.129,,,24-07-2026 01:02:26,24-07-2026 01:02:28,"2,057s",PASSED
